,name,label
2773,./new_compose/real/0010_01_05_03_132.jpg,1.0
2774,./new_compose/fake/0016_01_01_03_211.jpg,0.0
2775,./new_compose/real/0012_01_07_03_242.jpg,1.0
2776,./new_compose/real/0014_01_06_03_56.jpg,1.0
2777,./new_compose/fake/0003_01_02_03_316.jpg,0.0
2778,./new_compose/fake/0003_01_01_03_100.jpg,0.0
2779,./new_compose/fake/0011_01_01_03_257.jpg,0.0
2780,./new_compose/fake/0015_01_08_03_367.jpg,0.0
2781,./new_compose/fake/0009_01_08_03_76.jpg,0.0
2782,./new_compose/real/0011_01_07_03_51.jpg,1.0
2783,./new_compose/fake/0011_01_03_03_67.jpg,0.0
2784,./new_compose/fake/0012_01_03_03_114.jpg,0.0
2785,./new_compose/real/0006_00_00_01_346.jpg,1.0
2786,./new_compose/real/0007_01_05_03_46.jpg,1.0
2787,./new_compose/fake/0001_00_00_01_454.jpg,0.0
2788,./new_compose/fake/0016_01_01_03_66.jpg,0.0
2789,./new_compose/real/0007_01_00_01_401.jpg,1.0
2790,./new_compose/real/0011_01_07_03_118.jpg,1.0
2791,./new_compose/fake/0008_00_08_03_466.jpg,0.0
2792,./new_compose/fake/0016_01_01_03_479.jpg,0.0
2793,./new_compose/real/0014_01_06_03_447.jpg,1.0
2794,./new_compose/fake/0014_01_03_03_396.jpg,0.0
2795,./new_compose/real/0002_01_00_01_128.jpg,1.0
2796,./new_compose/fake/0014_01_01_03_52.jpg,0.0
2797,./new_compose/real/0007_01_05_03_213.jpg,1.0
2798,./new_compose/real/0013_01_07_03_475.jpg,1.0
2799,./new_compose/real/0011_01_07_03_320.jpg,1.0
2800,./new_compose/fake/0005_00_04_03_187.jpg,0.0
2801,./new_compose/fake/0002_01_03_03_264.jpg,0.0
2802,./new_compose/fake/0010_01_08_03_314.jpg,0.0
2803,./new_compose/real/0013_01_07_03_14.jpg,1.0
2804,./new_compose/fake/0015_01_04_03_89.jpg,0.0
2805,./new_compose/fake/0008_00_00_01_32.jpg,0.0
2806,./new_compose/fake/0001_00_04_02_297.jpg,0.0
2807,./new_compose/fake/0008_00_08_03_358.jpg,0.0
2808,./new_compose/fake/0004_01_01_03_431.jpg,0.0
2809,./new_compose/real/0004_01_06_03_381.jpg,1.0
2810,./new_compose/fake/0008_00_01_02_463.jpg,0.0
2811,./new_compose/fake/0004_01_01_03_174.jpg,0.0
2812,./new_compose/fake/0009_01_02_03_130.jpg,0.0
2813,./new_compose/fake/0011_01_01_03_436.jpg,0.0
2814,./new_compose/fake/0005_00_08_03_200.jpg,0.0
2815,./new_compose/fake/0003_01_01_03_178.jpg,0.0
2816,./new_compose/fake/0015_01_04_03_494.jpg,0.0
2817,./new_compose/real/0004_01_06_03_446.jpg,1.0
2818,./new_compose/real/0011_01_07_03_401.jpg,1.0
2819,./new_compose/fake/0014_01_03_03_161.jpg,0.0
2820,./new_compose/fake/0005_00_03_03_475.jpg,0.0
2821,./new_compose/fake/0009_01_04_03_233.jpg,0.0
2822,./new_compose/real/0004_01_06_03_484.jpg,1.0
2823,./new_compose/fake/0011_01_04_03_226.jpg,0.0
2824,./new_compose/fake/0001_00_00_01_111.jpg,0.0
2825,./new_compose/fake/0006_00_00_01_164.jpg,0.0
2826,./new_compose/real/0011_01_07_03_343.jpg,1.0
2827,./new_compose/fake/0009_01_08_03_185.jpg,0.0
2828,./new_compose/fake/0002_01_02_03_228.jpg,0.0
2829,./new_compose/real/0012_01_07_03_312.jpg,1.0
2830,./new_compose/fake/0010_01_08_03_117.jpg,0.0
2831,./new_compose/real/0014_01_06_03_332.jpg,1.0
2832,./new_compose/fake/0007_01_08_03_38.jpg,0.0
2833,./new_compose/real/0013_01_07_03_351.jpg,1.0
2834,./new_compose/fake/0003_01_03_03_477.jpg,0.0
2835,./new_compose/fake/0009_01_02_03_341.jpg,0.0
2836,./new_compose/fake/0006_00_02_03_52.jpg,0.0
2837,./new_compose/fake/0014_01_02_03_15.jpg,0.0
2838,./new_compose/fake/0004_01_03_03_12.jpg,0.0
2839,./new_compose/real/0007_01_05_03_371.jpg,1.0
2840,./new_compose/real/0007_01_05_03_216.jpg,1.0
2841,./new_compose/fake/0016_01_01_03_301.jpg,0.0
2842,./new_compose/fake/0003_01_08_03_455.jpg,0.0
2843,./new_compose/fake/0014_01_01_03_281.jpg,0.0
2844,./new_compose/real/0004_01_06_03_438.jpg,1.0
2845,./new_compose/real/0011_01_07_03_226.jpg,1.0
2846,./new_compose/real/0008_00_00_02_184.jpg,1.0
2847,./new_compose/fake/0009_01_00_01_137.jpg,0.0
2848,./new_compose/real/0004_01_06_03_235.jpg,1.0
2849,./new_compose/real/0006_00_06_03_160.jpg,1.0
2850,./new_compose/real/0010_01_05_03_287.jpg,1.0
2851,./new_compose/fake/0008_00_03_03_409.jpg,0.0
2852,./new_compose/fake/0001_00_02_03_261.jpg,0.0
2853,./new_compose/fake/0011_01_08_03_458.jpg,0.0
2854,./new_compose/fake/0014_01_02_03_374.jpg,0.0
2855,./new_compose/fake/0015_01_03_03_416.jpg,0.0
2856,./new_compose/fake/0001_00_02_02_440.jpg,0.0
2857,./new_compose/fake/0003_01_03_03_376.jpg,0.0
2858,./new_compose/fake/0001_00_01_03_109.jpg,0.0
2859,./new_compose/real/0004_01_06_03_418.jpg,1.0
2860,./new_compose/fake/0009_01_08_03_406.jpg,0.0
2861,./new_compose/fake/0009_01_03_03_466.jpg,0.0
2862,./new_compose/real/0006_00_06_03_128.jpg,1.0
2863,./new_compose/real/0004_01_06_03_281.jpg,1.0
2864,./new_compose/real/0006_00_00_01_11.jpg,1.0
2865,./new_compose/fake/0016_01_04_03_315.jpg,0.0
2866,./new_compose/real/0007_01_00_02_387.jpg,1.0
2867,./new_compose/fake/0001_00_01_02_82.jpg,0.0
2868,./new_compose/real/0004_01_00_01_280.jpg,1.0
2869,./new_compose/real/0012_01_07_03_218.jpg,1.0
2870,./new_compose/real/0011_01_07_03_331.jpg,1.0
2871,./new_compose/real/0006_00_06_03_262.jpg,1.0
2872,./new_compose/fake/0009_01_03_03_45.jpg,0.0
2873,./new_compose/fake/0008_00_01_03_277.jpg,0.0
2874,./new_compose/fake/0003_01_01_03_378.jpg,0.0
2875,./new_compose/fake/0012_01_02_03_438.jpg,0.0
2876,./new_compose/fake/0005_00_04_02_317.jpg,0.0
2877,./new_compose/fake/0016_01_02_03_265.jpg,0.0
2878,./new_compose/fake/0001_00_01_03_136.jpg,0.0
2879,./new_compose/fake/0003_01_04_03_133.jpg,0.0
2880,./new_compose/fake/0003_01_08_03_266.jpg,0.0
2881,./new_compose/fake/0001_00_03_03_394.jpg,0.0
2882,./new_compose/real/0004_01_00_02_217.jpg,1.0
2883,./new_compose/real/0013_01_07_03_10.jpg,1.0
2884,./new_compose/real/0006_00_06_03_146.jpg,1.0
2885,./new_compose/fake/0005_00_08_03_92.jpg,0.0
2886,./new_compose/fake/0009_01_02_03_374.jpg,0.0
2887,./new_compose/fake/0008_00_02_03_6.jpg,0.0
2888,./new_compose/real/0003_01_00_01_274.jpg,1.0
2889,./new_compose/fake/0014_01_02_03_205.jpg,0.0
2890,./new_compose/fake/0001_00_03_02_134.jpg,0.0
2891,./new_compose/real/0004_01_06_03_487.jpg,1.0
2892,./new_compose/fake/0014_01_08_03_65.jpg,0.0
2893,./new_compose/fake/0001_00_02_03_483.jpg,0.0
2894,./new_compose/fake/0005_00_01_03_246.jpg,0.0
2895,./new_compose/fake/0007_01_08_03_87.jpg,0.0
2896,./new_compose/fake/0003_01_08_03_81.jpg,0.0
2897,./new_compose/fake/0004_01_03_02_267.jpg,0.0
2898,./new_compose/real/0014_01_06_03_43.jpg,1.0
2899,./new_compose/real/0013_01_07_03_426.jpg,1.0
2900,./new_compose/real/0005_00_00_02_101.jpg,1.0
2901,./new_compose/fake/0014_01_08_03_360.jpg,0.0
2902,./new_compose/real/0009_01_00_01_464.jpg,1.0
2903,./new_compose/real/0014_01_06_03_318.jpg,1.0
2904,./new_compose/real/0004_01_00_01_101.jpg,1.0
2905,./new_compose/fake/0016_01_03_03_459.jpg,0.0
2906,./new_compose/fake/0003_01_01_02_50.jpg,0.0
2907,./new_compose/fake/0016_01_03_03_472.jpg,0.0
2908,./new_compose/real/0001_00_00_02_416.jpg,1.0
2909,./new_compose/fake/0008_00_08_03_280.jpg,0.0
2910,./new_compose/real/0007_01_05_03_230.jpg,1.0
2911,./new_compose/real/0006_00_06_03_109.jpg,1.0
2912,./new_compose/fake/0001_00_08_03_169.jpg,0.0
2913,./new_compose/real/0011_01_07_03_447.jpg,1.0
2914,./new_compose/real/0008_00_00_02_296.jpg,1.0
2915,./new_compose/fake/0015_01_04_03_22.jpg,0.0
2916,./new_compose/real/0015_01_05_03_120.jpg,1.0
2917,./new_compose/real/0015_01_05_03_130.jpg,1.0
2918,./new_compose/real/0007_01_05_03_366.jpg,1.0
2919,./new_compose/real/0012_01_07_03_113.jpg,1.0
2920,./new_compose/fake/0009_01_01_03_45.jpg,0.0
2921,./new_compose/real/0014_01_06_03_418.jpg,1.0
2922,./new_compose/real/0006_00_06_03_359.jpg,1.0
2923,./new_compose/fake/0007_01_01_03_403.jpg,0.0
2924,./new_compose/fake/0004_01_08_03_271.jpg,0.0
2925,./new_compose/fake/0003_01_08_03_255.jpg,0.0
2926,./new_compose/real/0013_01_07_03_281.jpg,1.0
2927,./new_compose/real/0001_00_00_01_321.jpg,1.0
2928,./new_compose/fake/0014_01_03_03_279.jpg,0.0
2929,./new_compose/real/0004_01_06_03_494.jpg,1.0
2930,./new_compose/real/0008_00_00_02_216.jpg,1.0
2931,./new_compose/fake/0014_01_03_03_486.jpg,0.0
2932,./new_compose/real/0007_01_05_03_351.jpg,1.0
2933,./new_compose/fake/0011_01_01_03_208.jpg,0.0
2934,./new_compose/fake/0007_01_01_03_103.jpg,0.0
2935,./new_compose/fake/0004_01_00_01_25.jpg,0.0
2936,./new_compose/real/0004_01_06_03_439.jpg,1.0
2937,./new_compose/fake/0002_01_03_03_0.jpg,0.0
2938,./new_compose/real/0004_01_06_03_50.jpg,1.0
2939,./new_compose/fake/0002_01_04_02_0.jpg,0.0
2940,./new_compose/real/0006_00_06_03_101.jpg,1.0
2941,./new_compose/fake/0005_00_01_03_148.jpg,0.0
2942,./new_compose/real/0013_01_07_03_321.jpg,1.0
2943,./new_compose/real/0008_00_00_02_147.jpg,1.0
2944,./new_compose/real/0009_01_00_02_458.jpg,1.0
2945,./new_compose/real/0003_01_00_01_456.jpg,1.0
2946,./new_compose/fake/0004_01_03_03_197.jpg,0.0
2947,./new_compose/fake/0014_01_04_03_323.jpg,0.0
2948,./new_compose/real/0013_01_07_03_189.jpg,1.0
2949,./new_compose/fake/0003_01_01_03_172.jpg,0.0
2950,./new_compose/real/0013_01_07_03_386.jpg,1.0
2951,./new_compose/real/0006_00_06_03_55.jpg,1.0
2952,./new_compose/fake/0005_00_02_02_170.jpg,0.0
2953,./new_compose/real/0007_01_05_03_442.jpg,1.0
2954,./new_compose/fake/0011_01_03_03_196.jpg,0.0
2955,./new_compose/fake/0011_01_08_03_25.jpg,0.0
2956,./new_compose/real/0011_01_07_03_84.jpg,1.0
2957,./new_compose/fake/0012_01_01_03_451.jpg,0.0
2958,./new_compose/fake/0005_00_02_03_158.jpg,0.0
2959,./new_compose/real/0007_01_05_03_144.jpg,1.0
2960,./new_compose/real/0001_00_00_01_163.jpg,1.0
2961,./new_compose/real/0007_01_00_01_417.jpg,1.0
2962,./new_compose/fake/0004_01_00_01_416.jpg,0.0
2963,./new_compose/real/0004_01_06_03_249.jpg,1.0
2964,./new_compose/fake/0011_01_04_03_185.jpg,0.0
2965,./new_compose/fake/0004_01_02_03_30.jpg,0.0
2966,./new_compose/fake/0009_01_02_02_265.jpg,0.0
2967,./new_compose/fake/0007_01_01_03_222.jpg,0.0
2968,./new_compose/fake/0001_00_01_02_152.jpg,0.0
2969,./new_compose/fake/0012_01_04_03_120.jpg,0.0
2970,./new_compose/fake/0011_01_04_03_432.jpg,0.0
2971,./new_compose/fake/0012_01_04_03_9.jpg,0.0
2972,./new_compose/fake/0004_01_02_03_371.jpg,0.0
2973,./new_compose/fake/0003_01_04_03_366.jpg,0.0
2974,./new_compose/fake/0001_00_03_03_204.jpg,0.0
2975,./new_compose/fake/0007_01_08_03_260.jpg,0.0
2976,./new_compose/real/0007_01_05_03_277.jpg,1.0
2977,./new_compose/fake/0004_01_02_03_83.jpg,0.0
2978,./new_compose/real/0001_00_00_02_170.jpg,1.0
2979,./new_compose/real/0012_01_07_03_249.jpg,1.0
2980,./new_compose/fake/0016_01_03_03_140.jpg,0.0
2981,./new_compose/real/0005_00_00_01_22.jpg,1.0
2982,./new_compose/fake/0006_00_00_01_34.jpg,0.0
2983,./new_compose/real/0013_01_07_03_421.jpg,1.0
2984,./new_compose/fake/0007_01_03_02_242.jpg,0.0
2985,./new_compose/real/0013_01_07_03_158.jpg,1.0
2986,./new_compose/real/0012_01_07_03_375.jpg,1.0
2987,./new_compose/real/0007_01_05_03_161.jpg,1.0
2988,./new_compose/fake/0012_01_01_03_104.jpg,0.0
2989,./new_compose/fake/0016_01_04_03_96.jpg,0.0
2990,./new_compose/fake/0001_00_00_01_134.jpg,0.0
2991,./new_compose/fake/0003_01_02_03_136.jpg,0.0
2992,./new_compose/real/0013_01_07_03_407.jpg,1.0
2993,./new_compose/real/0006_00_06_03_310.jpg,1.0
2994,./new_compose/fake/0009_01_08_03_282.jpg,0.0
2995,./new_compose/real/0007_01_00_02_149.jpg,1.0
2996,./new_compose/fake/0007_01_00_01_325.jpg,0.0
2997,./new_compose/fake/0011_01_03_03_236.jpg,0.0
2998,./new_compose/fake/0004_01_00_01_227.jpg,0.0
2999,./new_compose/fake/0016_01_08_03_125.jpg,0.0
3000,./new_compose/fake/0009_01_02_03_190.jpg,0.0
3001,./new_compose/fake/0007_01_03_03_477.jpg,0.0
3002,./new_compose/fake/0009_01_04_02_279.jpg,0.0
3003,./new_compose/fake/0010_01_01_03_135.jpg,0.0
3004,./new_compose/real/0014_01_06_03_212.jpg,1.0
3005,./new_compose/fake/0006_00_00_01_309.jpg,0.0
3006,./new_compose/real/0013_01_07_03_70.jpg,1.0
3007,./new_compose/real/0004_01_06_03_382.jpg,1.0
3008,./new_compose/real/0006_00_06_03_206.jpg,1.0
3009,./new_compose/fake/0009_01_03_03_287.jpg,0.0
3010,./new_compose/real/0007_00_00_01_217.jpg,1.0
3011,./new_compose/fake/0004_01_04_02_357.jpg,0.0
3012,./new_compose/fake/0003_01_08_03_499.jpg,0.0
3013,./new_compose/real/0007_01_05_03_343.jpg,1.0
3014,./new_compose/real/0006_00_06_03_372.jpg,1.0
3015,./new_compose/fake/0014_01_03_03_59.jpg,0.0
3016,./new_compose/real/0012_01_07_03_354.jpg,1.0
3017,./new_compose/real/0011_01_07_03_67.jpg,1.0
3018,./new_compose/fake/0015_01_03_03_32.jpg,0.0
3019,./new_compose/real/0015_01_05_03_266.jpg,1.0
3020,./new_compose/fake/0015_01_08_03_446.jpg,0.0
3021,./new_compose/fake/0004_01_08_03_244.jpg,0.0
3022,./new_compose/fake/0014_01_01_03_208.jpg,0.0
3023,./new_compose/fake/0009_01_04_02_332.jpg,0.0
3024,./new_compose/fake/0007_01_08_03_114.jpg,0.0
3025,./new_compose/fake/0005_00_03_02_342.jpg,0.0
3026,./new_compose/fake/0004_01_04_02_485.jpg,0.0
3027,./new_compose/fake/0007_01_02_02_464.jpg,0.0
3028,./new_compose/real/0013_01_07_03_34.jpg,1.0
3029,./new_compose/real/0014_01_06_03_427.jpg,1.0
3030,./new_compose/real/0009_01_00_02_410.jpg,1.0
3031,./new_compose/fake/0003_01_08_03_109.jpg,0.0
3032,./new_compose/fake/0005_00_03_02_19.jpg,0.0
3033,./new_compose/fake/0003_01_01_03_410.jpg,0.0
3034,./new_compose/real/0006_00_06_03_15.jpg,1.0
3035,./new_compose/real/0004_01_00_02_92.jpg,1.0
3036,./new_compose/real/0006_00_00_02_254.jpg,1.0
3037,./new_compose/fake/0010_01_02_03_395.jpg,0.0
3038,./new_compose/real/0004_01_06_03_357.jpg,1.0
3039,./new_compose/fake/0014_01_04_03_494.jpg,0.0
3040,./new_compose/real/0004_01_06_03_365.jpg,1.0
3041,./new_compose/fake/0015_01_03_03_388.jpg,0.0
3042,./new_compose/real/0009_01_00_02_55.jpg,1.0
3043,./new_compose/real/0012_01_07_03_320.jpg,1.0
3044,./new_compose/real/0006_00_06_03_276.jpg,1.0
3045,./new_compose/fake/0011_01_08_03_354.jpg,0.0
3046,./new_compose/fake/0006_00_00_01_492.jpg,0.0
3047,./new_compose/real/0008_00_00_02_188.jpg,1.0
3048,./new_compose/real/0007_01_05_03_479.jpg,1.0
3049,./new_compose/fake/0005_00_00_01_401.jpg,0.0
3050,./new_compose/real/0007_01_05_03_67.jpg,1.0
3051,./new_compose/real/0006_00_06_03_268.jpg,1.0
3052,./new_compose/fake/0008_00_04_03_114.jpg,0.0
3053,./new_compose/fake/0008_00_00_01_352.jpg,0.0
3054,./new_compose/fake/0004_01_08_03_125.jpg,0.0
3055,./new_compose/fake/0014_01_03_03_332.jpg,0.0
3056,./new_compose/fake/0004_01_04_03_273.jpg,0.0
3057,./new_compose/fake/0009_01_03_02_387.jpg,0.0
3058,./new_compose/fake/0009_01_00_01_253.jpg,0.0
3059,./new_compose/real/0004_01_00_02_170.jpg,1.0
3060,./new_compose/real/0005_00_00_02_193.jpg,1.0
3061,./new_compose/fake/0004_01_03_02_467.jpg,0.0
3062,./new_compose/fake/0009_01_02_03_439.jpg,0.0
3063,./new_compose/fake/0005_00_04_03_226.jpg,0.0
3064,./new_compose/fake/0004_01_00_01_303.jpg,0.0
3065,./new_compose/real/0006_00_06_03_253.jpg,1.0
3066,./new_compose/fake/0008_00_04_03_44.jpg,0.0
3067,./new_compose/real/0002_01_00_01_315.jpg,1.0
3068,./new_compose/real/0007_01_05_03_305.jpg,1.0
3069,./new_compose/fake/0005_00_04_02_371.jpg,0.0
3070,./new_compose/fake/0007_01_08_03_12.jpg,0.0
3071,./new_compose/real/0013_01_07_03_271.jpg,1.0
3072,./new_compose/real/0011_01_07_03_249.jpg,1.0
3073,./new_compose/fake/0004_01_03_03_234.jpg,0.0
3074,./new_compose/fake/0007_01_01_02_445.jpg,0.0
3075,./new_compose/real/0007_01_00_01_161.jpg,1.0
3076,./new_compose/fake/0007_01_04_03_316.jpg,0.0
3077,./new_compose/fake/0001_00_01_03_222.jpg,0.0
3078,./new_compose/real/0006_00_06_03_462.jpg,1.0
3079,./new_compose/real/0014_01_06_03_327.jpg,1.0
3080,./new_compose/real/0007_00_00_01_42.jpg,1.0
3081,./new_compose/fake/0014_01_04_03_0.jpg,0.0
3082,./new_compose/fake/0001_00_00_01_161.jpg,0.0
3083,./new_compose/fake/0012_01_03_03_26.jpg,0.0
3084,./new_compose/fake/0008_00_01_02_486.jpg,0.0
3085,./new_compose/real/0011_01_07_03_222.jpg,1.0
3086,./new_compose/real/0014_01_06_03_62.jpg,1.0
3087,./new_compose/fake/0016_01_01_03_284.jpg,0.0
3088,./new_compose/fake/0008_00_00_01_372.jpg,0.0
3089,./new_compose/real/0001_00_00_01_85.jpg,1.0
3090,./new_compose/real/0014_01_06_03_6.jpg,1.0
3091,./new_compose/fake/0016_01_08_03_470.jpg,0.0
3092,./new_compose/fake/0016_01_02_03_102.jpg,0.0
3093,./new_compose/fake/0003_01_08_03_45.jpg,0.0
3094,./new_compose/real/0012_01_07_03_222.jpg,1.0
3095,./new_compose/fake/0006_00_02_03_427.jpg,0.0
3096,./new_compose/fake/0014_01_03_03_247.jpg,0.0
3097,./new_compose/fake/0005_00_01_03_349.jpg,0.0
3098,./new_compose/fake/0014_01_01_03_111.jpg,0.0
3099,./new_compose/real/0013_01_07_03_132.jpg,1.0
3100,./new_compose/fake/0004_01_00_01_148.jpg,0.0
3101,./new_compose/fake/0001_00_08_03_374.jpg,0.0
3102,./new_compose/fake/0006_00_03_03_154.jpg,0.0
3103,./new_compose/fake/0003_01_02_03_201.jpg,0.0
3104,./new_compose/fake/0014_01_03_03_193.jpg,0.0
3105,./new_compose/real/0004_01_06_03_434.jpg,1.0
3106,./new_compose/real/0015_01_05_03_22.jpg,1.0
3107,./new_compose/real/0007_00_00_01_205.jpg,1.0
3108,./new_compose/real/0001_00_00_02_42.jpg,1.0
3109,./new_compose/fake/0005_00_02_03_422.jpg,0.0
3110,./new_compose/fake/0009_01_03_03_444.jpg,0.0
3111,./new_compose/real/0004_01_06_03_388.jpg,1.0
3112,./new_compose/fake/0003_01_04_02_175.jpg,0.0
3113,./new_compose/real/0006_00_00_01_78.jpg,1.0
3114,./new_compose/fake/0002_01_03_02_350.jpg,0.0
3115,./new_compose/fake/0010_01_02_03_198.jpg,0.0
3116,./new_compose/fake/0004_01_04_02_189.jpg,0.0
3117,./new_compose/fake/0002_01_03_03_301.jpg,0.0
3118,./new_compose/fake/0011_01_03_03_71.jpg,0.0
3119,./new_compose/real/0012_01_07_03_292.jpg,1.0
3120,./new_compose/fake/0001_00_04_03_224.jpg,0.0
3121,./new_compose/real/0011_01_07_03_139.jpg,1.0
3122,./new_compose/fake/0006_00_02_02_472.jpg,0.0
3123,./new_compose/fake/0009_01_00_01_155.jpg,0.0
3124,./new_compose/real/0012_01_07_03_385.jpg,1.0
3125,./new_compose/fake/0009_01_00_01_321.jpg,0.0
3126,./new_compose/fake/0006_00_02_03_471.jpg,0.0
3127,./new_compose/real/0009_01_00_02_138.jpg,1.0
3128,./new_compose/fake/0002_01_03_02_63.jpg,0.0
3129,./new_compose/real/0011_01_07_03_232.jpg,1.0
3130,./new_compose/fake/0004_01_00_01_139.jpg,0.0
3131,./new_compose/real/0012_01_07_03_66.jpg,1.0
3132,./new_compose/fake/0003_01_08_03_406.jpg,0.0
3133,./new_compose/real/0013_01_07_03_336.jpg,1.0
3134,./new_compose/fake/0003_01_03_03_283.jpg,0.0
3135,./new_compose/fake/0016_01_01_03_363.jpg,0.0
3136,./new_compose/real/0006_00_06_03_169.jpg,1.0
3137,./new_compose/fake/0011_01_08_03_369.jpg,0.0
3138,./new_compose/fake/0006_00_02_03_82.jpg,0.0
3139,./new_compose/fake/0006_00_01_03_388.jpg,0.0
3140,./new_compose/real/0004_01_06_03_247.jpg,1.0
3141,./new_compose/real/0014_01_06_03_70.jpg,1.0
3142,./new_compose/fake/0007_01_03_03_114.jpg,0.0
3143,./new_compose/fake/0004_01_08_03_336.jpg,0.0
3144,./new_compose/real/0013_01_07_03_215.jpg,1.0
3145,./new_compose/real/0009_01_00_01_154.jpg,1.0
3146,./new_compose/real/0012_01_07_03_411.jpg,1.0
3147,./new_compose/fake/0008_00_03_02_171.jpg,0.0
3148,./new_compose/fake/0015_01_04_03_59.jpg,0.0
3149,./new_compose/real/0012_01_07_03_317.jpg,1.0
3150,./new_compose/real/0013_01_07_03_13.jpg,1.0
3151,./new_compose/fake/0011_01_08_03_119.jpg,0.0
3152,./new_compose/real/0004_01_06_03_401.jpg,1.0
3153,./new_compose/real/0005_00_00_01_318.jpg,1.0
3154,./new_compose/fake/0008_00_04_03_352.jpg,0.0
